=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.03.26 20:04:45 =~=~=~=~=~=~=~=~=~=~=~=
Choisissez la methode :
1 - Chronoamperometrie
2 - Voltammetrie cyclique
Entree invalide. Veuillez choisir 1 ou 2.
Methode selectionnee : Voltammetrie cyclique
Entrez E1 (en Volts) :
Entrez E2 (en Volts) :
Entrez la vitesse de balayage (en V/s) :
Entrez le nombre de cycles :
Parametres enregistres.
E1 = -0.50 V, E2 = 0.50 V, Vitesse = 0.10 V/s
Cycles = 2.00
Entrez le facteur d'affichage (valeur par défaut = 1, valeur utilisée pour les mesures = 4) :
Facteur d'affichage choisi : 1
Entrez 'ok' pour commencer l'expérience.
Veuillez entrer 'ok' pour commencer l'expérience.
Debut
Temps (s) tension_theo (mV) tension_exp (mV)
0.0196;501.47;671.55
0.0391;499.51;517.11
0.0587;497.56;517.11
0.0782;495.60;511.24
0.0978;493.65;513.20
0.1173;491.69;509.29
0.1369;489.74;509.29
0.1564;487.78;505.38
0.1760;485.83;503.42
0.1955;483.87;501.47
0.2151;481.92;499.51
0.2346;479.96;499.51
0.2542;478.01;497.56
0.2737;476.05;495.60
0.2933;474.10;493.65
0.3128;472.14;491.69
0.3324;470.19;489.74
0.3519;468.23;485.83
0.3715;466.28;485.83
0.3910;464.32;483.87
0.4106;462.37;481.92
0.4301;460.41;479.96
0.4497;458.46;478.01
0.4692;456.50;474.10
0.4888;454.55;474.10
0.5083;452.59;470.19
0.5279;450.64;470.19
0.5474;448.68;468.23
0.5670;446.73;466.28
0.5865;444.77;462.37
0.6061;442.82;460.41
0.6256;440.86;462.37
0.6452;438.91;458.46
0.6647;436.95;456.50
0.6843;435.00;456.50
0.7038;433.04;452.59
0.7234;431.09;450.64
0.7429;429.13;448.68
0.7625;427.17;446.73
0.7820;425.22;444.77
0.8016;423.26;442.82
0.8211;421.31;440.86
0.8407;419.35;438.91
0.8602;417.40;435.00
0.8798;415.44;436.95
0.8993;413.49;435.00
0.9189;411.53;431.09
0.9384;409.58;431.09
0.9580;407.62;429.13
0.9775;405.67;425.22
0.9971;403.71;425.22
1.0166;401.76;421.31
1.0362;399.80;419.35
1.0557;397.85;417.40
1.0753;395.89;417.40
1.0948;393.94;415.44
1.1144;391.98;413.49
1.1339;390.03;413.49
1.1535;388.07;411.53
1.1730;386.12;407.62
1.1926;384.16;407.62
1.2121;382.21;403.71
1.2317;380.25;401.76
1.2512;378.30;399.80
1.2708;376.34;399.80
1.2903;374.39;395.89
1.3099;372.43;393.94
1.3294;370.48;393.94
1.3490;368.52;390.03
1.3685;366.57;388.07
1.3881;364.61;386.12
1.4076;362.66;386.12
1.4272;360.70;382.21
1.4467;358.75;380.25
1.4663;356.79;380.25
1.4858;354.84;376.34
1.5054;352.88;374.39
1.5249;350.93;374.39
1.5445;348.97;370.48
1.5640;347.02;368.52
1.5836;345.06;370.48
1.6031;343.11;366.57
1.6227;341.15;366.57
1.6422;339.20;362.66
1.6618;337.24;360.70
1.6813;335.29;358.75
1.7009;333.33;354.84
1.7204;331.38;354.84
1.7400;329.42;350.93
1.7595;327.47;350.93
1.7791;325.51;352.88
1.7986;323.56;345.06
1.8182;321.60;347.02
1.8377;319.65;345.06
1.8573;317.69;341.15
1.8768;315.74;339.20
1.8964;313.78;337.24
1.9159;311.83;335.29
1.9355;309.87;333.33
1.9550;307.92;331.38
1.9746;305.96;331.38
1.9941;304.01;329.42
2.0137;302.05;325.51
2.0332;300.10;323.56
2.0528;298.14;323.56
2.0723;296.19;319.65
2.0919;294.23;319.65
2.1114;292.28;315.74
2.1310;290.32;315.74
2.1505;288.37;309.87
2.1701;286.41;311.83
2.1896;284.46;307.92
2.2092;282.50;307.92
2.2287;280.55;304.01
2.2483;278.59;304.01
2.2678;276.64;302.05
2.2874;274.68;302.05
2.3069;272.73;298.14
2.3265;270.77;296.19
2.3460;268.82;294.23
2.3656;266.86;292.28
2.3851;264.91;288.37
2.4047;262.95;286.41
2.4242;261.00;284.46
2.4438;259.04;284.46
2.4633;257.09;282.50
2.4829;255.13;280.55
2.5024;253.18;276.64
2.5220;251.22;276.64
2.5415;249.27;274.68
2.5611;247.31;272.73
2.5806;245.36;270.77
2.6002;243.40;204.30
2.6197;241.45;266.86
2.6393;239.49;264.91
2.6588;237.54;262.95
2.6784;235.58;261.00
2.6979;233.63;255.13
2.7175;231.67;255.13
2.7370;229.72;255.13
2.7566;227.76;253.18
2.7761;225.81;249.27
2.7957;223.85;249.27
2.8152;221.90;245.36
2.8348;219.94;245.36
2.8543;217.99;239.49
2.8739;216.03;239.49
2.8934;214.08;237.54
2.9130;212.12;239.49
2.9325;210.17;235.58
2.9521;208.21;233.63
2.9716;206.26;231.67
2.9912;204.30;229.72
3.0108;202.35;225.81
3.0303;200.39;223.85
3.0499;198.44;221.90
3.0694;196.48;219.94
3.0890;194.53;217.99
3.1085;192.57;217.99
3.1281;190.62;217.99
3.1476;188.66;216.03
3.1672;186.71;212.12
3.1867;184.75;212.12
3.2063;182.80;208.21
3.2258;180.84;206.26
3.2454;178.89;206.26
3.2649;176.93;202.35
3.2845;174.98;202.35
3.3040;173.02;135.87
3.3236;171.07;196.48
3.3431;169.11;196.48
3.3627;167.16;196.48
3.3822;165.20;190.62
3.4018;163.25;190.62
3.4213;161.29;186.71
3.4409;159.34;186.71
3.4604;157.38;182.80
3.4800;155.43;178.89
3.4995;153.47;180.84
3.5191;151.52;180.84
3.5386;149.56;176.93
3.5582;147.61;176.93
3.5777;145.65;171.07
3.5973;143.70;171.07
3.6168;141.74;169.11
3.6364;139.78;167.16
3.6559;137.83;165.20
3.6755;135.87;163.25
3.6950;133.92;161.29
3.7146;131.96;159.34
3.7341;130.01;157.38
3.7537;128.05;153.47
3.7732;126.10;155.43
3.7928;124.14;151.52
3.8123;122.19;149.56
3.8319;120.23;149.56
3.8514;118.28;143.70
3.8710;116.32;143.70
3.8905;114.37;141.74
3.9101;112.41;139.78
3.9296;110.46;139.78
3.9492;108.50;135.87
3.9687;106.55;133.92
3.9883;104.59;133.92
4.0078;102.64;130.01
4.0274;100.68;128.05
4.0469;98.73;130.01
4.0665;96.77;122.19
4.0860;94.82;61.58
4.1056;92.86;122.19
4.1251;90.91;120.23
4.1447;88.95;53.76
4.1642;87.00;118.28
4.1838;85.04;108.50
4.2033;83.09;51.81
4.2229;81.13;114.37
4.2424;79.18;108.50
4.2620;77.22;43.99
4.2815;75.27;108.50
4.3011;73.31;102.64
4.3206;71.36;40.08
4.3402;69.40;100.68
4.3597;67.45;96.77
4.3793;65.49;36.17
4.3988;63.54;90.91
4.4184;61.58;34.21
4.4379;59.63;87.00
4.4575;57.67;30.30
4.4770;55.72;85.04
4.4966;53.76;24.44
4.5161;51.81;83.09
4.5357;49.85;20.53
4.5552;47.90;14.66
4.5748;45.94;18.57
4.5943;43.99;73.31
4.6139;42.03;77.22
4.6334;40.08;6.84
4.6530;38.12;71.36
4.6725;36.17;4.89
4.6921;34.21;63.54
4.7116;32.26;2.93
4.7312;30.30;-0.98
4.7507;28.35;63.54
4.7703;26.39;-2.93
4.7898;24.44;55.72
4.8094;22.48;-8.80
4.8289;20.53;55.72
4.8485;18.57;-12.71
4.8680;16.62;51.81
4.8876;14.66;45.94
4.9071;12.71;-14.66
4.9267;10.75;45.94
4.9462;8.80;40.08
4.9658;6.84;43.99
4.9853;4.89;-20.53
5.0049;2.93;-30.30
5.0244;0.98;38.12
5.0440;-0.98;-28.35
5.0635;-2.93;-32.26
5.0831;-4.89;32.26
5.1026;-6.84;-38.12
5.1222;-8.80;-38.12
5.1417;-10.75;22.48
5.1613;-12.71;18.57
5.1808;-14.66;-40.08
5.2004;-16.62;-42.03
5.2199;-18.57;-43.99
5.2395;-20.53;-49.85
5.2590;-22.48;-47.90
5.2786;-24.44;-51.81
5.2981;-26.39;-53.76
5.3177;-28.35;-55.72
5.3372;-30.30;-55.72
5.3568;-32.26;-59.63
5.3763;-34.21;-61.58
5.3959;-36.17;-63.54
5.4154;-38.12;-65.49
5.4350;-40.08;-4.89
5.4545;-42.03;-6.84
5.4741;-43.99;-10.75
5.4936;-45.94;-12.71
5.5132;-47.90;-16.62
5.5327;-49.85;-14.66
5.5523;-51.81;-16.62
5.5718;-53.76;-18.57
5.5914;-55.72;-20.53
5.6109;-57.67;-24.44
5.6305;-59.63;-30.30
5.6500;-61.58;-90.91
5.6696;-63.54;-28.35
5.6891;-65.49;-28.35
5.7087;-67.45;-32.26
5.7282;-69.40;-38.12
5.7478;-71.36;-38.12
5.7673;-73.31;-40.08
5.7869;-75.27;-42.03
5.8064;-77.22;-47.90
5.8260;-79.18;-47.90
5.8455;-81.13;-47.90
5.8651;-83.09;-47.90
5.8846;-85.04;-53.76
5.9042;-87.00;-116.32
5.9237;-88.95;-49.85
5.9433;-90.91;-51.81
5.9628;-92.86;-55.72
5.9824;-94.82;-55.72
6.0020;-96.77;-61.58
6.0215;-98.73;-59.63
6.0411;-100.68;-69.40
6.0606;-102.64;-67.45
6.0802;-104.59;-63.54
6.0997;-106.55;-131.96
6.1193;-108.50;-69.40
6.1388;-110.46;-133.92
6.1584;-112.41;-77.22
6.1779;-114.37;-77.22
6.1975;-116.32;-139.78
6.2170;-118.28;-83.09
6.2366;-120.23;-79.18
6.2561;-122.19;-145.65
6.2757;-124.14;-88.95
6.2952;-126.10;-88.95
6.3148;-128.05;-153.47
6.3343;-130.01;-96.77
6.3539;-131.96;-92.86
6.3734;-133.92;-157.38
6.3930;-135.87;-102.64
6.4125;-137.83;-163.25
6.4321;-139.78;-102.64
6.4516;-141.74;-163.25
6.4712;-143.70;-106.55
6.4907;-145.65;-167.16
6.5103;-147.61;-110.46
6.5298;-149.56;-171.07
6.5494;-151.52;-114.37
6.5689;-153.47;-176.93
6.5885;-155.43;-118.28
6.6080;-157.38;-114.37
6.6276;-159.34;-122.19
6.6471;-161.29;-186.71
6.6667;-163.25;-128.05
6.6862;-165.20;-186.71
6.7058;-167.16;-128.05
6.7253;-169.11;-192.57
6.7449;-171.07;-139.78
6.7644;-173.02;-194.53
6.7840;-174.98;-145.65
6.8035;-176.93;-200.39
6.8231;-178.89;-141.74
6.8426;-180.84;-202.35
6.8622;-182.80;-161.29
6.8817;-184.75;-206.26
6.9013;-186.71;-174.98
6.9208;-188.66;-210.17
6.9404;-190.62;-194.53
6.9599;-192.57;-214.08
6.9795;-194.53;-221.90
6.9990;-196.48;-153.47
7.0186;-198.44;-225.81
7.0381;-200.39;-221.90
7.0577;-202.35;-227.76
7.0772;-204.30;-163.25
7.0968;-206.26;-231.67
7.1163;-208.21;-231.67
7.1359;-210.17;-167.16
7.1554;-212.12;-233.63
7.1750;-214.08;-237.54
7.1945;-216.03;-235.58
7.2141;-217.99;-178.89
7.2336;-219.94;-245.36
7.2532;-221.90;-249.27
7.2727;-223.85;-243.40
7.2923;-225.81;-186.71
7.3118;-227.76;-251.22
7.3314;-229.72;-188.66
7.3509;-231.67;-253.18
7.3705;-233.63;-259.04
7.3900;-235.58;-190.62
7.4096;-237.54;-262.95
7.4291;-239.49;-262.95
7.4487;-241.45;-266.86
7.4682;-243.40;-198.44
7.4878;-245.36;-270.77
7.5073;-247.31;-266.86
7.5269;-249.27;-274.68
7.5464;-251.22;-270.77
7.5660;-253.18;-278.59
7.5855;-255.13;-272.73
7.6051;-257.09;-280.55
7.6246;-259.04;-276.64
7.6442;-261.00;-284.46
7.6637;-262.95;-284.46
7.6833;-264.91;-221.90
7.7028;-266.86;-223.85
7.7224;-268.82;-225.81
7.7419;-270.77;-290.32
7.7615;-272.73;-229.72
7.7810;-274.68;-294.23
7.8006;-276.64;-298.14
7.8201;-278.59;-298.14
7.8397;-280.55;-237.54
7.8592;-282.50;-302.05
7.8788;-284.46;-307.92
7.8983;-286.41;-305.96
7.9179;-288.37;-247.31
7.9374;-290.32;-309.87
7.9570;-292.28;-315.74
7.9765;-294.23;-313.78
7.9961;-296.19;-317.69
8.0156;-298.14;-317.69
8.0352;-300.10;-323.56
8.0547;-302.05;-321.60
8.0743;-304.01;-329.42
8.0938;-305.96;-323.56
8.1134;-307.92;-262.95
8.1329;-309.87;-329.42
8.1525;-311.83;-268.82
8.1720;-313.78;-331.38
8.1916;-315.74;-270.77
8.2111;-317.69;-335.29
8.2307;-319.65;-343.11
8.2502;-321.60;-272.73
8.2698;-323.56;-280.55
8.2893;-325.51;-345.06
8.3089;-327.47;-350.93
8.3284;-329.42;-347.02
8.3480;-331.38;-352.88
8.3675;-333.33;-352.88
8.3871;-335.29;-292.28
8.4066;-337.24;-356.79
8.4262;-339.20;-362.66
8.4457;-341.15;-358.75
8.4653;-343.11;-298.14
8.4848;-345.06;-364.61
8.5044;-347.02;-368.52
8.5239;-348.97;-366.57
8.5435;-350.93;-305.96
8.5630;-352.88;-370.48
8.5826;-354.84;-309.87
8.6021;-356.79;-372.43
8.6217;-358.75;-313.78
8.6412;-360.70;-376.34
8.6608;-362.66;-388.07
8.6803;-364.61;-384.16
8.6999;-366.57;-388.07
8.7194;-368.52;-384.16
8.7390;-370.48;-391.98
8.7585;-372.43;-390.03
8.7781;-374.39;-329.42
8.7976;-376.34;-391.98
8.8172;-378.30;-399.80
8.8367;-380.25;-397.85
8.8563;-382.21;-335.29
8.8758;-384.16;-401.76
8.8954;-386.12;-341.15
8.9149;-388.07;-403.71
8.9345;-390.03;-409.58
8.9540;-391.98;-339.20
8.9736;-393.94;-348.97
8.9931;-395.89;-411.53
9.0127;-397.85;-352.88
9.0322;-399.80;-413.49
9.0518;-401.76;-421.31
9.0714;-403.71;-421.31
9.0909;-405.67;-423.26
9.1105;-407.62;-425.22
9.1300;-409.58;-427.18
9.1496;-411.53;-429.13
9.1691;-413.49;-366.57
9.1887;-415.44;-431.09
9.2082;-417.40;-436.95
9.2278;-419.35;-436.95
9.2473;-421.31;-378.30
9.2669;-423.26;-438.91
9.2864;-425.22;-386.12
9.3060;-427.18;-440.86
9.3255;-429.13;-393.94
9.3451;-431.09;-448.68
9.3646;-433.04;-450.64
9.3842;-435.00;-448.68
