=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.02 22:36:30 =~=~=~=~=~=~=~=~=~=~=~=
Choisissez la methode :
1 - Chronoamperometrie
2 - Voltammetrie cyclique
Methode selectionnee : Voltammetrie cyclique
Entrez E1 (en Volts) :
Entrez E2 (en Volts) :
Entrez la vitesse de balayage (en V/s) :
Entrez le nombre de cycles :
Parametres enregistres.
E1 = -1.00 V, E2 = 1.00 V, Vitesse = 0.10 V/s
Cycles = 2.00
Entrez le facteur d'affichage (valeur par défaut = 1, valeur utilisée pour les mesures = 4) :
Facteur d'affichage choisi : 1
Entrez 'ok' pour commencer l'expérience.
Debut
Temps (s) tension (mV) courant (mA)
0.0196;1000.00;-200.00
0.0391;998.04;-200.00
0.0587;996.09;-200.00
0.0782;994.13;-200.00
0.0978;992.18;-200.00
0.1173;990.22;-200.00
0.1369;988.27;-200.00
0.1564;986.31;-200.00
0.1760;984.36;-200.00
0.1955;982.40;-200.00
0.2151;980.45;-200.00
0.2346;978.49;-200.00
0.2542;976.54;-200.00
0.2737;974.58;-200.00
0.2933;972.63;-200.00
0.3128;970.67;-200.00
0.3324;968.72;-199.61
0.3519;966.76;-199.22
0.3715;964.81;-198.83
0.3910;962.85;-198.04
0.4106;960.90;-198.44
0.4301;958.94;-198.04
0.4497;956.99;-197.65
0.4692;955.03;-196.48
0.4888;953.08;-196.48
0.5083;951.12;-196.48
0.5279;949.17;-195.70
0.5474;947.21;-195.70
0.5670;945.26;-195.31
0.5865;943.30;-194.92
0.6061;941.35;-194.13
0.6256;939.39;-193.74
0.6452;937.44;-193.74
0.6647;935.48;-193.74
0.6843;933.53;-192.57
0.7038;931.57;-192.18
0.7234;929.62;-192.18
0.7429;927.66;-191.79
0.7625;925.71;-191.40
0.7820;923.75;-190.22
0.8016;921.80;-190.62
0.8211;919.84;-190.22
0.8407;917.89;-189.83
0.8602;915.93;-188.66
0.8798;913.98;-189.05
0.8993;912.02;-188.66
0.9189;910.07;-188.27
0.9384;908.11;-187.49
0.9580;906.16;-187.10
0.9775;904.20;-187.49
0.9971;902.25;-186.31
1.0166;900.29;-185.92
1.0362;898.34;-185.92
1.0557;896.38;-185.92
1.0753;894.43;-184.75
1.0948;892.47;-184.36
1.1144;890.52;-184.36
1.1339;888.56;-183.97
1.1535;886.61;-183.19
1.1730;884.65;-182.80
1.1926;882.70;-183.19
1.2121;880.74;-182.01
1.2317;878.79;-180.45
1.2512;876.83;-182.01
1.2708;874.88;-181.23
1.2903;872.92;-181.23
1.3099;870.97;-180.06
1.3294;869.01;-179.67
1.3490;867.06;-180.06
1.3685;865.10;-179.67
1.3881;863.15;-178.49
1.4076;861.19;-178.10
1.4272;859.24;-178.89
1.4467;857.28;-177.32
1.4663;855.33;-174.98
1.4858;853.37;-176.15
1.5054;851.42;-176.93
1.5249;849.46;-176.54
1.5445;847.51;-171.85
1.5640;845.55;-174.58
1.5836;843.60;-175.37
1.6031;841.64;-174.98
1.6227;839.69;-176.93
1.6422;837.73;-173.80
1.6618;835.78;-174.19
1.6813;833.82;-173.41
1.7009;831.87;-172.63
1.7204;829.91;-171.85
1.7400;827.96;-171.85
1.7595;826.00;-171.85
1.7791;824.05;-170.67
1.7986;822.09;-169.89
1.8182;820.14;-171.07
1.8377;818.18;-170.28
1.8573;816.23;-153.47
1.8768;814.27;-168.72
1.8964;812.32;-169.11
1.9159;810.36;-168.72
1.9355;808.41;-151.52
1.9550;806.45;-167.55
1.9746;804.50;-167.94
1.9941;802.54;-167.16
2.0137;800.59;-165.98
2.0332;798.63;-165.20
2.0528;796.68;-166.37
2.0723;794.72;-165.59
2.0919;792.77;-164.42
2.1114;790.81;-164.42
2.1310;788.86;-164.81
2.1505;786.90;-164.42
2.1701;784.95;-162.85
2.1896;782.99;-162.46
2.2092;781.04;-162.46
2.2287;779.08;-163.25
2.2483;777.13;-160.90
2.2678;775.17;-161.68
2.2874;773.22;-162.07
2.3069;771.26;-161.68
2.3265;769.31;-143.30
2.3460;767.35;-159.34
2.3656;765.40;-160.51
2.3851;763.44;-159.34
2.4047;761.49;-142.13
2.4242;759.53;-158.55
2.4438;757.58;-158.55
2.4633;755.62;-158.16
2.4829;753.67;-156.99
2.5024;751.71;-156.99
2.5220;749.76;-157.38
2.5415;747.80;-156.99
2.5611;745.85;-138.22
2.5806;743.89;-138.22
2.6002;741.94;-155.82
2.6197;739.98;-155.43
2.6393;738.03;-153.86
2.6588;736.07;-136.66
2.6784;734.12;-154.25
2.6979;732.16;-153.47
2.7175;730.21;-135.48
2.7370;728.25;-151.12
2.7566;726.30;-153.08
2.7761;724.34;-151.91
2.7957;722.39;-133.92
2.8152;720.43;-149.56
2.8348;718.48;-151.12
2.8543;716.52;-150.73
2.8739;714.57;-131.96
2.8934;712.61;-149.56
2.9130;710.65;-149.56
2.9325;708.70;-149.17
2.9521;706.74;-130.79
2.9716;704.79;-146.43
2.9912;702.83;-148.00
3.0108;700.88;-147.61
3.0303;698.92;-146.82
3.0499;696.97;-145.65
3.0694;695.01;-146.04
3.0890;693.06;-146.43
3.1085;691.10;-145.65
3.1281;689.15;-144.09
3.1476;687.19;-144.48
3.1672;685.24;-144.09
3.1867;683.28;-143.30
3.2063;681.33;-142.52
3.2258;679.37;-143.30
3.2454;677.42;-142.91
3.2649;675.46;-141.35
3.2845;673.51;-141.35
3.3040;671.55;-141.74
3.3236;669.60;-141.74
3.3431;667.64;-123.36
3.3627;665.69;-139.78
3.3822;663.73;-140.18
3.4018;661.78;-139.39
3.4213;659.82;-138.61
3.4409;657.87;-136.27
3.4604;655.91;-137.44
3.4800;653.96;-139.00
3.4995;652.00;-137.44
3.5191;650.05;-134.31
3.5386;648.09;-137.05
3.5582;646.14;-137.05
3.5777;644.18;-135.09
3.5973;642.23;-135.48
3.6168;640.27;-135.87
3.6364;638.32;-135.09
3.6559;636.36;-116.72
3.6755;634.41;-133.14
3.6950;632.45;-133.92
3.7146;630.50;-133.92
3.7341;628.54;-132.36
3.7537;626.59;-131.57
3.7732;624.63;-133.14
3.7928;622.68;-132.36
3.8123;620.72;-114.37
3.8319;618.77;-128.45
3.8514;616.81;-131.18
3.8710;614.86;-131.18
3.8905;612.90;-130.01
3.9101;610.95;-127.27
3.9296;608.99;-129.23
3.9492;607.04;-130.01
3.9687;605.08;-128.45
3.9883;603.13;-126.88
4.0078;601.17;-128.05
4.0274;599.22;-128.05
4.0469;597.26;-127.27
4.0665;595.31;-122.97
4.0860;593.35;-126.88
4.1056;591.40;-126.49
4.1251;589.44;-124.93
4.1447;587.49;-126.88
4.1642;585.53;-124.93
4.1838;583.58;-125.32
4.2033;581.62;-105.77
4.2229;579.67;-121.41
4.2424;577.71;-123.36
4.2620;575.76;-123.36
4.2815;573.80;-122.58
4.3011;571.85;-121.02
4.3206;569.89;-120.63
4.3402;567.94;-122.19
4.3597;565.98;-120.23
4.3793;564.03;-102.25
4.3988;562.07;-119.06
4.4184;560.12;-119.45
4.4379;558.16;-118.28
4.4575;556.21;-117.89
4.4770;554.25;-117.50
4.4966;552.30;-119.06
4.5161;550.34;-116.72
4.5357;548.39;-99.12
4.5552;546.43;-115.15
4.5748;544.48;-116.72
4.5943;542.52;-116.72
4.6139;540.57;-115.15
4.6334;538.61;-96.77
4.6530;536.66;-113.98
4.6725;534.70;-113.20
4.6921;532.75;-115.93
4.7116;530.79;-113.20
4.7312;528.84;-94.82
4.7507;526.88;-95.60
4.7703;524.93;-94.82
4.7898;522.97;-94.82
4.8094;521.02;-93.65
4.8289;519.06;-93.65
4.8485;517.11;-92.47
4.8680;515.15;-93.26
4.8876;513.20;-92.86
4.9071;511.24;-91.30
4.9267;509.29;-91.30
4.9462;507.33;-90.91
4.9658;505.38;-107.33
4.9853;503.42;-108.50
5.0049;501.47;-108.90
5.0244;499.51;-107.33
5.0440;497.56;-89.74
5.0635;495.60;-88.56
5.0831;493.65;-87.78
5.1026;491.69;-87.39
5.1222;489.74;-106.16
5.1417;487.78;-105.77
5.1613;485.83;-105.38
5.1808;483.87;-105.38
5.2004;481.92;-86.61
5.2199;479.96;-102.25
