=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.03.26 20:14:29 =~=~=~=~=~=~=~=~=~=~=~=
Choisissez la methode :
1 - Chronoamperometrie
2 - Voltammetrie cyclique
Methode selectionnee : Voltammetrie cyclique
Entrez E1 (en Volts) :
Entrez E2 (en Volts) :
Entrez la vitesse de balayage (en V/s) :
Entrez le nombre de cycles :
Parametres enregistres.
E1 = -1.00 V, E2 = 1.00 V, Vitesse = 0.50 V/s
Cycles = 2.00
Entrez le facteur d'affichage (valeur par défaut = 1, valeur utilisée pour les mesures = 4) :
Facteur d'affichage choisi : 1
Entrez 'ok' pour commencer l'expérience.
Debut
Temps (s) tension_theo (mV) tension_exp (mV)
0.0039;1000.00;1000.00
0.0078;998.04;998.04
0.0117;996.09;996.09
0.0156;994.13;996.09
0.0196;992.18;992.18
0.0235;990.22;992.18
0.0274;988.27;990.22
0.0313;986.31;988.27
0.0352;984.36;984.36
0.0391;982.40;984.36
0.0430;980.45;982.40
0.0469;978.49;980.45
0.0508;976.54;980.45
0.0547;974.58;976.54
0.0587;972.63;974.58
0.0626;970.67;972.63
0.0665;968.72;970.67
0.0704;966.76;968.72
0.0743;964.81;966.76
0.0782;962.85;964.81
0.0821;960.90;962.85
0.0860;958.94;960.90
0.0899;956.99;958.94
0.0938;955.03;956.99
0.0978;953.08;955.03
0.1017;951.12;953.08
0.1056;949.17;951.12
0.1095;947.21;949.17
0.1134;945.26;949.17
0.1173;943.30;945.26
0.1212;941.35;943.30
0.1251;939.39;941.35
0.1290;937.44;941.35
0.1329;935.48;937.44
0.1369;933.53;935.48
0.1408;931.57;933.53
0.1447;929.62;933.53
0.1486;927.66;929.62
0.1525;925.71;927.66
0.1564;923.75;925.71
0.1603;921.80;925.71
0.1642;919.84;923.75
0.1681;917.89;921.80
0.1720;915.93;917.89
0.1760;913.98;917.89
0.1799;912.02;913.98
0.1838;910.07;912.02
0.1877;908.11;912.02
0.1916;906.16;910.07
0.1955;904.20;908.11
0.1994;902.25;906.16
0.2033;900.29;904.20
0.2072;898.34;902.25
0.2111;896.38;900.29
0.2151;894.43;898.34
0.2190;892.47;896.38
0.2229;890.52;894.43
0.2268;888.56;894.43
0.2307;886.61;890.52
0.2346;884.65;888.56
0.2385;882.70;886.61
0.2424;880.74;884.65
0.2463;878.79;882.70
0.2502;876.83;880.74
0.2542;874.88;878.79
0.2581;872.92;876.83
0.2620;870.97;874.88
0.2659;869.01;872.92
0.2698;867.06;870.97
0.2737;865.10;869.01
0.2776;863.15;867.06
0.2815;861.19;867.06
0.2854;859.24;863.15
0.2893;857.28;863.15
0.2933;855.33;859.24
0.2972;853.37;857.28
0.3011;851.42;855.33
0.3050;849.46;853.37
0.3089;847.51;851.42
0.3128;845.55;851.42
0.3167;843.60;847.51
0.3206;841.64;847.51
0.3245;839.69;843.60
0.3284;837.73;843.60
0.3324;835.78;841.64
0.3363;833.82;837.73
0.3402;831.87;837.73
0.3441;829.91;835.78
0.3480;827.96;835.78
0.3519;826.00;831.87
0.3558;824.05;829.91
0.3597;822.09;827.96
0.3636;820.14;826.00
0.3675;818.18;824.05
0.3715;816.23;822.09
0.3754;814.27;820.14
0.3793;812.32;818.18
0.3832;810.36;816.23
0.3871;808.41;814.27
0.3910;806.45;812.32
0.3949;804.50;808.41
0.3988;802.54;808.41
0.4027;800.59;806.45
0.4066;798.63;804.50
0.4106;796.68;804.50
0.4145;794.72;800.59
0.4184;792.77;798.63
0.4223;790.81;796.68
0.4262;788.86;794.72
0.4301;786.90;792.77
0.4340;784.95;790.81
0.4379;782.99;788.86
0.4418;781.04;786.90
0.4457;779.08;786.90
0.4497;777.13;782.99
0.4536;775.17;782.99
0.4575;773.22;779.08
0.4614;771.26;779.08
0.4653;769.31;777.13
0.4692;767.35;777.13
0.4731;765.40;773.22
0.4770;763.44;771.26
0.4809;761.49;769.31
0.4848;759.53;765.40
0.4888;757.58;765.40
0.4927;755.62;763.44
0.4966;753.67;761.49
0.5005;751.71;757.58
0.5044;749.76;757.58
0.5083;747.80;755.62
0.5122;745.85;753.67
0.5161;743.89;749.76
0.5200;741.94;749.76
0.5239;739.98;745.85
0.5279;738.03;745.85
0.5318;736.07;743.89
0.5357;734.12;741.94
0.5396;732.16;739.98
0.5435;730.21;738.03
0.5474;728.25;736.07
0.5513;726.30;734.12
0.5552;724.34;732.16
0.5591;722.39;730.21
0.5630;720.43;726.30
0.5670;718.48;726.30
0.5709;716.52;726.30
0.5748;714.57;722.39
0.5787;712.61;718.48
0.5826;710.65;718.48
0.5865;708.70;718.48
0.5904;706.74;714.57
0.5943;704.79;712.61
0.5982;702.83;708.70
0.6022;700.88;708.70
0.6061;698.92;706.74
0.6100;696.97;704.79
0.6139;695.01;704.79
0.6178;693.06;702.83
0.6217;691.10;700.88
0.6256;689.15;698.92
0.6295;687.19;696.97
0.6334;685.24;693.06
0.6373;683.28;691.10
0.6413;681.33;689.15
0.6452;679.37;687.19
0.6491;677.42;687.19
0.6530;675.46;683.28
0.6569;673.51;683.28
0.6608;671.55;679.37
0.6647;669.60;677.42
0.6686;667.64;675.46
0.6725;665.69;675.46
0.6764;663.73;673.51
0.6804;661.78;671.55
0.6843;659.82;667.64
0.6882;657.87;667.64
0.6921;655.91;663.73
0.6960;653.96;663.73
0.6999;652.00;661.78
0.7038;650.05;659.82
0.7077;648.09;657.87
0.7116;646.14;655.91
0.7155;644.18;653.96
0.7195;642.23;653.96
0.7234;640.27;650.05
0.7273;638.32;648.09
0.7312;636.36;646.14
0.7351;634.41;644.18
0.7390;632.45;642.23
0.7429;630.50;640.27
0.7468;628.54;638.32
0.7507;626.59;636.36
0.7546;624.63;634.41
0.7586;622.68;632.45
0.7625;620.72;632.45
0.7664;618.77;628.54
0.7703;616.81;626.59
0.7742;614.86;624.63
0.7781;612.90;624.63
0.7820;610.95;620.72
0.7859;608.99;618.77
0.7898;607.04;616.81
0.7937;605.08;616.81
0.7977;603.13;612.90
0.8016;601.17;612.90
0.8055;599.22;608.99
0.8094;597.26;608.99
0.8133;595.31;605.08
0.8172;593.35;605.08
0.8211;591.40;601.17
0.8250;589.44;601.17
0.8289;587.49;597.26
0.8328;585.53;597.26
0.8368;583.58;595.31
0.8407;581.62;593.35
0.8446;579.67;589.44
0.8485;577.71;589.44
0.8524;575.76;587.49
0.8563;573.80;585.53
0.8602;571.85;583.58
0.8641;569.89;581.62
0.8680;567.94;581.62
0.8719;565.98;577.71
0.8759;564.03;575.76
0.8798;562.07;573.80
0.8837;560.12;571.85
0.8876;558.16;569.89
0.8915;556.21;569.89
0.8954;554.25;565.98
0.8993;552.30;565.98
0.9032;550.34;562.07
0.9071;548.39;562.07
0.9110;546.43;558.16
0.9150;544.48;556.21
0.9189;542.52;554.25
0.9228;540.57;554.25
0.9267;538.61;550.34
0.9306;536.66;550.34
0.9345;534.70;546.43
0.9384;532.75;546.43
0.9423;530.79;544.48
0.9462;528.84;542.52
0.9501;526.88;540.57
0.9541;524.93;538.61
0.9580;522.97;536.66
0.9619;521.02;534.70
0.9658;519.06;530.79
0.9697;517.11;528.84
0.9736;515.15;528.84
0.9775;513.20;526.88
0.9814;511.24;524.93
0.9853;509.29;522.97
0.9892;507.33;521.02
0.9932;505.38;519.06
0.9971;503.42;517.11
1.0010;501.47;515.15
1.0049;499.51;513.20
1.0088;497.56;511.24
1.0127;495.60;509.29
1.0166;493.65;507.33
1.0205;491.69;505.38
1.0244;489.74;503.42
1.0283;487.78;501.47
1.0323;485.83;499.51
1.0362;483.87;497.56
1.0401;481.92;495.60
1.0440;479.96;493.65
1.0479;478.01;491.69
1.0518;476.05;489.74
1.0557;474.10;487.78
1.0596;472.14;485.83
1.0635;470.19;483.87
1.0674;468.23;481.92
1.0714;466.28;479.96
1.0753;464.32;479.96
1.0792;462.37;476.05
1.0831;460.41;474.10
1.0870;458.46;472.14
1.0909;456.50;470.19
1.0948;454.55;468.23
1.0987;452.59;468.23
1.1026;450.64;464.32
1.1065;448.68;462.37
1.1105;446.73;462.37
1.1144;444.77;460.41
1.1183;442.82;456.50
1.1222;440.86;456.50
1.1261;438.91;454.55
1.1300;436.95;450.64
1.1339;435.00;450.64
1.1378;433.04;446.73
1.1417;431.09;446.73
1.1456;429.13;442.82
1.1496;427.17;442.82
1.1535;425.22;438.91
1.1574;423.26;438.91
1.1613;421.31;436.95
1.1652;419.35;435.00
1.1691;417.40;433.04
1.1730;415.44;431.09
1.1769;413.49;427.17
1.1808;411.53;427.17
1.1847;409.58;425.22
1.1887;407.62;423.26
1.1926;405.67;421.31
1.1965;403.71;419.35
1.2004;401.76;417.40
1.2043;399.80;415.44
1.2082;397.85;413.49
1.2121;395.89;409.58
1.2160;393.94;411.53
1.2199;391.98;407.62
1.2239;390.03;407.62
1.2278;388.07;403.71
1.2317;386.12;401.76
1.2356;384.16;399.80
1.2395;382.21;397.85
1.2434;380.25;397.85
1.2473;378.30;393.94
1.2512;376.34;393.94
1.2551;374.39;391.98
1.2590;372.43;390.03
1.2630;370.48;388.07
1.2669;368.52;386.12
1.2708;366.57;382.21
1.2747;364.61;380.25
1.2786;362.66;380.25
1.2825;360.70;378.30
1.2864;358.75;376.34
1.2903;356.79;374.39
1.2942;354.84;370.48
1.2981;352.88;370.48
1.3021;350.93;366.57
1.3060;348.97;366.57
1.3099;347.02;364.61
1.3138;345.06;362.66
1.3177;343.11;360.70
1.3216;341.15;358.75
1.3255;339.20;356.79
1.3294;337.24;354.84
1.3333;335.29;352.88
1.3372;333.33;350.93
1.3412;331.38;348.97
1.3451;329.42;347.02
1.3490;327.47;345.06
1.3529;325.51;343.11
1.3568;323.56;341.15
1.3607;321.60;339.20
1.3646;319.65;337.24
1.3685;317.69;335.29
1.3724;315.74;333.33
1.3763;313.78;333.33
1.3803;311.83;331.38
1.3842;309.87;327.47
1.3881;307.92;325.51
1.3920;305.96;323.56
1.3959;304.01;321.60
1.3998;302.05;319.65
1.4037;300.10;319.65
1.4076;298.14;315.74
1.4115;296.19;315.74
1.4154;294.23;311.83
1.4194;292.28;309.87
1.4233;290.32;307.92
1.4272;288.37;305.96
1.4311;286.41;304.01
1.4350;284.46;304.01
1.4389;282.50;300.10
1.4428;280.55;300.10
1.4467;278.59;294.23
1.4506;276.64;296.19
1.4545;274.68;292.28
1.4585;272.73;292.28
1.4624;270.77;290.32
1.4663;268.82;288.37
1.4702;266.86;286.41
1.4741;264.91;284.46
1.4780;262.95;280.55
1.4819;261.00;280.55
1.4858;259.04;278.59
1.4897;257.09;276.64
1.4936;255.13;274.68
1.4976;253.18;270.77
1.5015;251.22;270.77
1.5054;249.27;268.82
1.5093;247.31;266.86
