=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.03.26 19:17:55 =~=~=~=~=~=~=~=~=~=~=~=
9785Choisissez la methode :
1 - Chronoamperometrie
2 - Voltammetrie cyclique
Entree invalide. Veuillez choisir 1 ou 2.
Methode selectionnee : Voltammetrie cyclique
Entrez E1 (en Volts) :
Entrez E2 (en Volts) :
Entrez la vitesse de balayage (en V/s) :
Entrez le nombre de cycles :
Parametres enregistres.
E1 = -1.00 V, E2 = 1.00 V, Vitesse = 0.10 V/s
Cycles = 2.00
Entrez le facteur d'affichage (valeur par défaut = 1, valeur utilisée pour les mesures = 4) :
Facteur d'affichage choisi : 1
Entrez 'ok' pour commencer l'expérience.
Debut
Temps (s) tension_theo (mV) tension_exp (mV)
0.0196;1000.00;1000.00
0.0391;998.04;1000.00
0.0587;996.09;998.04
0.0782;994.13;998.04
0.0978;992.18;992.18
0.1173;990.22;992.18
0.1369;988.27;992.18
0.1564;986.31;988.27
0.1760;984.36;988.27
0.1955;982.40;984.36
0.2151;980.45;982.40
0.2346;978.49;982.40
0.2542;976.54;980.45
0.2737;974.58;976.54
0.2933;972.63;976.54
0.3128;970.67;976.54
0.3324;968.72;970.67
0.3519;966.76;970.67
0.3715;964.81;966.76
0.3910;962.85;966.76
0.4106;960.90;964.81
0.4301;958.94;960.90
0.4497;956.99;960.90
0.4692;955.03;958.94
0.4888;953.08;956.99
0.5083;951.12;953.08
0.5279;949.17;953.08
0.5474;947.21;951.12
0.5670;945.26;947.21
0.5865;943.30;947.21
0.6061;941.35;943.30
0.6256;939.39;943.30
0.6452;937.44;939.39
0.6647;935.48;939.39
0.6843;933.53;937.44
0.7038;931.57;935.48
0.7234;929.62;935.48
0.7429;927.66;929.62
0.7625;925.71;929.62
0.7820;923.75;929.62
0.8016;921.80;927.66
0.8211;919.84;923.75
0.8407;917.89;921.80
0.8602;915.93;919.84
0.8798;913.98;917.89
0.8993;912.02;915.93
0.9189;910.07;910.07
0.9384;908.11;912.02
0.9580;906.16;908.11
0.9775;904.20;908.11
0.9971;902.25;906.16
1.0166;900.29;902.25
1.0362;898.34;902.25
1.0557;896.38;898.34
1.0753;894.43;898.34
