=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.02 22:09:15 =~=~=~=~=~=~=~=~=~=~=~=
Choisissez la methode :
1 - Chronoamperometrie
2 - Voltammetrie cyclique
Entree invalide. Veuillez choisir 1 ou 2.
Methode selectionnee : Voltammetrie cyclique
Entrez E1 (en Volts) :
Entrez E2 (en Volts) :
Entrez la vitesse de balayage (en V/s) :
Entrez le nombre de cycles :
Parametres enregistres.
E1 = -1.00 V, E2 = 1.00 V, Vitesse = 0.10 V/s
Cycles = 2.00
Entrez le facteur d'affichage (valeur par défaut = 1, valeur utilisée pour les mesures = 4) :
Facteur d'affichage choisi : 1
Entrez 'ok' pour commencer l'expérience.
Debut
Temps (s) tension (mV) courant (mA)
0.0196;1000.00;-200.00
0.0391;998.04;-200.00
0.0587;996.09;-200.00
0.0782;994.13;-200.00
0.0978;992.18;-200.00
0.1173;990.22;-200.00
0.1369;988.27;-200.00
0.1564;986.31;-200.00
0.1760;984.36;-199.22
0.1955;982.40;-199.22
0.2151;980.45;-198.44
0.2346;978.49;-198.04
0.2542;976.54;-197.65
0.2737;974.58;-197.65
0.2933;972.63;-196.87
0.3128;970.67;-196.48
0.3324;968.72;-196.09
0.3519;966.76;-195.70
0.3715;964.81;-195.70
0.3910;962.85;-195.31
0.4106;960.90;-194.53
0.4301;958.94;-194.13
0.4497;956.99;-193.74
0.4692;955.03;-193.35
0.4888;953.08;-192.96
0.5083;951.12;-192.57
0.5279;949.17;-192.18
0.5474;947.21;-191.79
0.5670;945.26;-191.40
0.5865;943.30;-191.01
0.6061;941.35;-190.62
0.6256;939.39;-190.62
0.6452;937.44;-189.83
0.6647;935.48;-189.44
0.6843;933.53;-189.05
0.7038;931.57;-188.66
0.7234;929.62;-188.27
0.7429;927.66;-187.88
0.7625;925.71;-187.49
0.7820;923.75;-186.71
0.8016;921.80;-186.71
0.8211;919.84;-186.31
0.8407;917.89;-185.53
0.8602;915.93;-185.53
0.8798;913.98;-184.75
0.8993;912.02;-184.75
0.9189;910.07;-184.36
0.9384;908.11;-184.36
0.9580;906.16;-183.58
0.9775;904.20;-183.19
0.9971;902.25;-182.80
1.0166;900.29;-182.40
1.0362;898.34;-182.01
1.0557;896.38;-181.62
1.0753;894.43;-180.84
1.0948;892.47;-180.84
1.1144;890.52;-180.45
1.1339;888.56;-180.06
1.1535;886.61;-179.67
1.1730;884.65;-179.28
1.1926;882.70;-178.49
1.2121;880.74;-178.49
1.2317;878.79;-177.71
1.2512;876.83;-177.71
1.2708;874.88;-176.93
1.2903;872.92;-176.54
1.3099;870.97;-176.15
1.3294;869.01;-176.15
1.3490;867.06;-175.37
1.3685;865.10;-174.98
1.3881;863.15;-174.58
1.4076;861.19;-174.19
1.4272;859.24;-173.80
1.4467;857.28;-173.80
1.4663;855.33;-173.02
1.4858;853.37;-173.02
1.5054;851.42;-172.63
1.5249;849.46;-172.24
1.5445;847.51;-171.85
1.5640;845.55;-171.07
1.5836;843.60;-171.07
1.6031;841.64;-170.28
1.6227;839.69;-170.28
1.6422;837.73;-169.50
1.6618;835.78;-169.50
1.6813;833.82;-169.11
1.7009;831.87;-170.67
1.7204;829.91;-168.33
1.7400;827.96;-167.94
1.7595;826.00;-167.55
1.7791;824.05;-166.76
1.7986;822.09;-166.37
1.8182;820.14;-165.98
1.8377;818.18;-165.98
1.8573;816.23;-165.20
1.8768;814.27;-164.81
1.8964;812.32;-164.81
1.9159;810.36;-163.64
1.9355;808.41;-163.64
1.9550;806.45;-163.25
1.9746;804.50;-162.85
1.9941;802.54;-162.46
2.0137;800.59;-156.60
2.0332;798.63;-161.68
2.0528;796.68;-161.29
2.0723;794.72;-160.90
2.0919;792.77;-154.64
2.1114;790.81;-160.12
2.1310;788.86;-159.73
2.1505;786.90;-159.34
2.1701;784.95;-153.08
2.1896;782.99;-158.55
2.2092;781.04;-158.16
2.2287;779.08;-157.77
2.2483;777.13;-157.38
2.2678;775.17;-156.99
2.2874;773.22;-156.60
2.3069;771.26;-156.21
2.3265;769.31;-155.82
2.3460;767.35;-155.43
2.3656;765.40;-155.43
2.3851;763.44;-154.64
2.4047;761.49;-148.39
2.4242;759.53;-153.86
2.4438;757.58;-153.47
2.4633;755.62;-153.08
2.4829;753.67;-152.69
2.5024;751.71;-152.30
2.5220;749.76;-151.91
2.5415;747.80;-151.52
2.5611;745.85;-151.12
2.5806;743.89;-150.73
2.6002;741.94;-150.34
2.6197;739.98;-149.95
2.6393;738.03;-143.70
2.6588;736.07;-149.17
2.6784;734.12;-148.78
2.6979;732.16;-148.39
2.7175;730.21;-147.61
2.7370;728.25;-147.61
2.7566;726.30;-146.82
2.7761;724.34;-146.82
2.7957;722.39;-140.57
2.8152;720.43;-145.65
2.8348;718.48;-145.65
2.8543;716.52;-145.26
2.8739;714.57;-144.48
2.8934;712.61;-144.48
2.9130;710.65;-144.09
2.9325;708.70;-143.70
2.9521;706.74;-143.30
2.9716;704.79;-142.91
2.9912;702.83;-142.52
3.0108;700.88;-141.74
3.0303;698.92;-141.74
3.0499;696.97;-141.35
3.0694;695.01;-140.96
3.0890;693.06;-140.57
3.1085;691.10;-140.18
3.1281;689.15;-139.39
3.1476;687.19;-139.00
3.1672;685.24;-139.00
3.1867;683.28;-132.75
3.2063;681.33;-137.83
3.2258;679.37;-137.83
3.2454;677.42;-137.44
3.2649;675.46;-131.18
3.2845;673.51;-136.66
3.3040;671.55;-136.27
3.3236;669.60;-135.87
3.3431;667.64;-129.62
3.3627;665.69;-134.70
3.3822;663.73;-134.31
3.4018;661.78;-133.92
3.4213;659.82;-133.53
3.4409;657.87;-133.53
3.4604;655.91;-132.75
3.4800;653.96;-132.75
3.4995;652.00;-132.36
3.5191;650.05;-131.57
3.5386;648.09;-131.18
3.5582;646.14;-130.79
3.5777;644.18;-124.93
3.5973;642.23;-130.01
3.6168;640.27;-129.62
3.6364;638.32;-129.23
3.6559;636.36;-129.23
3.6755;634.41;-128.45
3.6950;632.45;-128.05
3.7146;630.50;-127.66
3.7341;628.54;-127.27
3.7537;626.59;-126.88
3.7732;624.63;-126.49
3.7928;622.68;-126.49
3.8123;620.72;-125.71
3.8319;618.77;-125.32
3.8514;616.81;-124.93
3.8710;614.86;-124.93
3.8905;612.90;-124.14
3.9101;610.95;-123.75
3.9296;608.99;-123.75
3.9492;607.04;-122.97
3.9687;605.08;-122.97
3.9883;603.13;-122.19
4.0078;601.17;-121.80
4.0274;599.22;-121.41
4.0469;597.26;-121.02
4.0665;595.31;-120.63
4.0860;593.35;-120.23
4.1056;591.40;-119.84
4.1251;589.44;-113.59
4.1447;587.49;-119.06
4.1642;585.53;-118.67
4.1838;583.58;-118.28
4.2033;581.62;-112.41
4.2229;579.67;-117.50
4.2424;577.71;-117.50
4.2620;575.76;-116.72
4.2815;573.80;-110.46
4.3011;571.85;-115.93
4.3206;569.89;-115.54
4.3402;567.94;-115.15
4.3597;565.98;-109.29
4.3793;564.03;-114.37
4.3988;562.07;-113.98
4.4184;560.12;-113.59
4.4379;558.16;-107.33
4.4575;556.21;-112.81
4.4770;554.25;-112.41
4.4966;552.30;-112.41
4.5161;550.34;-106.16
4.5357;548.39;-111.24
4.5552;546.43;-110.85
4.5748;544.48;-110.46
4.5943;542.52;-104.20
4.6139;540.57;-109.68
4.6334;538.61;-109.29
4.6530;536.66;-108.90
4.6725;534.70;-103.03
4.6921;532.75;-108.11
4.7116;530.79;-107.72
4.7312;528.84;-107.33
4.7507;526.88;-106.94
4.7703;524.93;-106.55
4.7898;522.97;-106.16
4.8094;521.02;-105.77
4.8289;519.06;-105.38
4.8485;517.11;-104.99
4.8680;515.15;-104.20
4.8876;513.20;-104.20
4.9071;511.24;-97.95
4.9267;509.29;-97.56
4.9462;507.33;-97.17
4.9658;505.38;-96.77
4.9853;503.42;-96.38
5.0049;501.47;-101.86
5.0244;499.51;-101.47
5.0440;497.56;-101.08
5.0635;495.60;-100.68
5.0831;493.65;-94.43
5.1026;491.69;-94.04
5.1222;489.74;-93.65
5.1417;487.78;-93.26
5.1613;485.83;-92.86
5.1808;483.87;-98.34
5.2004;481.92;-97.95
